Node,Re,Im
sourcebus.1,57502.68648152641,33189.45852523703
sourcebus.2,-11.005571349565889,-66394.86239581951
sourcebus.3,-57491.678490419865,33205.40783769496
rg60.1,2401.301881383785,-0.5368227731472804
rg60.2,-1201.2072885085586,-2079.504406750674
rg60.3,-1200.1101310776958,2079.9464134663963
632.1,2297.2497869029125,-104.72095837942386
632.2,-1255.7899585138016,-2016.4353512415091
632.3,-1058.660514883747,2017.0739463131995
670.1,2270.0505328053678,-141.9547103366306
670.2,-1267.514370696987,-2015.8799418405208
670.3,-1018.7562205103009,1998.5961341012899
633.1,2289.682657969772,-107.09948250520998
633.2,-1254.9884226724196,-2011.1480168674864
633.3,-1055.5341310397716,2011.5634712313617
645.3,-1057.5699933206852,2013.0709199122095
645.2,-1250.325644246904,-1993.375670276267
646.3,-1057.0344038960577,2008.1067094205675
646.2,-1250.82196761017,-1988.4134328566154
634.1,257.22859715393264,-15.352442394668172
634.2,-143.9719766743931,-226.23155715641764
634.3,-117.22721338431447,228.46975980852665
650.1,2401.566851136411,-0.4603784451550044
650.2,-1201.2356613465984,-2079.715391128855
650.3,-1200.3216864292067,2080.140272953741
671.1,2212.2455993159547,-216.4562217071041
671.2,-1294.032177663374,-2020.2390720435942
671.3,-952.7758167666098,1964.7685710825697
692.1,2212.245577675452,-216.45621408370891
692.2,-1294.0321810414985,-2020.2390664992129
692.3,-952.775811372919,1964.7685544853089
675.1,2195.689601341856,-224.62120762027766
675.2,-1303.2790631650169,-2020.5363848681027
675.3,-951.522006955669,1960.503068020896
684.1,2207.846925895494,-216.93417539292412
684.3,-947.2277614850365,1962.274720131
652.1,2195.657070218654,-212.84828465537814
611.3,-940.1655542410216,1960.5322457139227
680.1,2212.2456260483345,-216.45623840886967
680.2,-1294.0322002815315,-2020.2390983059022
680.3,-952.7758208553464,1964.7686037886754
