
SYMMETRICAL COMPONENT CURRENTS BY CIRCUIT ELEMENT (first 3 phases)

Element Term      I1         I2         %I2/I1    I0         %I0/I1   %Normal %Emergency

"VSOURCE.SOURCE"   1      19.918       2.5353    12.73  2.0651E-11     0.00      0.00     0.00
   -               2      19.918       2.5353    12.73  2.0651E-11     0.00      0.00     0.00
"TRANSFORMER.SUB"   1      19.918       2.5353    12.73    3.43E-11     0.00     80.70    59.18
   -                2      550.62       70.087    12.73      53.222     9.67      0.00     0.00
"TRANSFORMER.REG1"   1      594.23            0     0.00           0     0.00     77.82    57.07
   -                 2      562.58            0     0.00           0     0.00      0.00     0.00
"TRANSFORMER.REG2"   1      434.75            0     0.00           0     0.00     56.93    41.75
   -                 2      419.03            0     0.00           0     0.00      0.00     0.00
"TRANSFORMER.REG3"   1      625.03            0     0.00           0     0.00     81.85    60.03
   -                 2      591.74            0     0.00           0     0.00      0.00     0.00
"TRANSFORMER.XFM1"   1      69.125       6.2323     9.02      6.6304     9.59    107.29    78.68
   -                 2      599.08       54.013     9.02      57.463     9.59      0.00     0.00
"CAPACITOR.CAP1"   1      82.748       1.5731     1.90      3.0397     3.67      0.00     0.00
   -               2      82.748       1.5731     1.90      3.0397     3.67      0.00     0.00
"CAPACITOR.CAP2"   1      40.065            0     0.00           0     0.00      0.00     0.00
   -               2      40.065            0     0.00           0     0.00      0.00     0.00
"LINE.650632"   1      523.76       64.157    12.25      47.985     9.16    147.94    98.62
   -            2      523.76       64.157    12.25      47.985     9.16      0.00     0.00
"LINE.632670"   1      392.19       105.03    26.78      72.782    18.56    120.47    80.32
   -            2      392.19       105.03    26.78      72.782    18.56      0.00     0.00
"LINE.670671"   1      360.83       106.26    29.45      73.441    20.35    118.44    78.96
   -            2      360.83       106.26    29.45      73.441    20.35      0.00     0.00
"LINE.671680"   1  0.00058058   0.000010246     1.76   9.4341E-6     1.62      0.00     0.00
   -            2  1.7991E-12   2.6565E-12   147.66  3.2652E-12   181.49      0.00     0.00
"LINE.632633"   1      69.125       6.2323     9.02      6.6304     9.59     20.47    13.65
   -            2      69.125       6.2323     9.02      6.6304     9.59      0.00     0.00
"LINE.632645"   1      64.377            0     0.00           0     0.00     16.09    10.73
   -            2      64.377            0     0.00           0     0.00      0.00     0.00
"LINE.645646"   1      64.377            0     0.00           0     0.00     16.09    10.73
   -            2      64.377            0     0.00           0     0.00      0.00     0.00
"LINE.692675"   1      120.25       45.141    37.54      67.915    56.48     51.71    34.47
   -            2      120.25       45.141    37.54      67.914    56.48      0.00     0.00
"LINE.671684"   1      62.697            0     0.00           0     0.00     15.67    10.45
   -            2      62.697            0     0.00           0     0.00      0.00     0.00
"LINE.684611"   1      71.153            0     0.00           0     0.00     17.79    11.86
   -            2      71.153            0     0.00           0     0.00      0.00     0.00
"LINE.684652"   1      62.697            0     0.00           0     0.00     15.67    10.45
   -            2      62.715            0     0.00           0     0.00      0.00     0.00
"LINE.671692"   1       142.8       71.921    50.36      67.915    47.56     57.73    38.49
   -            2       142.8       71.921    50.36      67.915    47.56      0.00     0.00
"LOAD.671"   1      185.41     0.057745     0.03  8.3791E-15     0.00      0.00     0.00
"LOAD.634A"   1      709.75            0     0.00           0     0.00      0.00     0.00
"LOAD.634B"   1      536.75            0     0.00           0     0.00      0.00     0.00
"LOAD.634C"   1      550.93            0     0.00           0     0.00      0.00     0.00
"LOAD.645"   1      86.156            0     0.00           0     0.00      0.00     0.00
"LOAD.646"   1      64.377            0     0.00           0     0.00      0.00     0.00
"LOAD.692"   1      54.658            0     0.00           0     0.00      0.00     0.00
"LOAD.675A"   1      222.15            0     0.00           0     0.00      0.00     0.00
"LOAD.675B"   1      36.214            0     0.00           0     0.00      0.00     0.00
"LOAD.675C"   1      155.32            0     0.00           0     0.00      0.00     0.00
"LOAD.611"   1      78.285            0     0.00           0     0.00      0.00     0.00
"LOAD.652"   1      62.715            0     0.00           0     0.00      0.00     0.00
"LOAD.670A"   1       8.179            0     0.00           0     0.00      0.00     0.00
"LOAD.670B"   1       30.73            0     0.00           0     0.00      0.00     0.00
"LOAD.670C"   1      56.927            0     0.00           0     0.00      0.00     0.00
