Row,Col,Value(Real), Value(Imag)
0,0,4.79731919203282,2.88203259355391
0,1,0.262847761236325,0.277101345419275
0,2,0.203957725117758,0.198632439260683
0,3,-4.61677635013635,-2.45452948488065
0,4,-0.206028058763996,-0.0938396997008236
0,5,-0.150605630502813,-0.0465785462910792
1,0,0.262847761235711,0.277101345417364
1,1,7.59318502877604,4.60620279330908
1,2,0.181387314651354,0.205664418460977
1,3,-0.206978751026703,-0.0955286302463466
1,4,-7.51370183091844,-4.24861348862157
1,5,-0.129704497601686,-0.0403567804872612
2,0,0.203957725116798,0.198632439262733
2,1,0.181387314649097,0.205664418460364
2,2,5.47859953548303,3.22934539241708
2,3,-0.142528424548549,-0.0349382108912636
2,4,-0.119588187221692,-0.0223209854378505
2,5,-5.44936745911637,-2.86531090525571
3,0,-4.61677635013636,-2.45452948488065
3,1,-0.206978751027354,-0.0955286302482185
3,2,-0.142528424549461,-0.0349382108892333
3,3,23.5366878839648,-8.71047725188654
3,4,0.0565909680841581,-3.05337821908588
3,5,-1.20118262514266,-2.37917080469777
4,0,-0.206028058763376,-0.0938396996989109
4,1,-7.51370183091844,-4.24861348862159
4,2,-0.119588187223931,-0.0223209854384495
4,3,0.056590968083789,-3.05337821908783
4,4,25.5256545055905,-2.03452336576095
4,5,-0.646927597984878,-2.14927981861525
5,0,-0.150605630501857,-0.0465785462931708
5,1,-0.129704497599418,-0.0403567804866869
5,2,-5.44936745911635,-2.86531090525571
5,3,-1.20118262514172,-2.37917080468831
5,4,-0.646927597988819,-2.14927981861742
5,5,23.421610288351,-13.6289983038352
