Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    16.9226,  -162.74,     15.035,    83.55,    17.5446,   -34.42,          0,     0.00,  7.567E-10,   112.62,    16.9226,    17.26,     15.035,   -96.45,    17.5446,   145.58,          0,     0.00,  7.567E-10,   -67.38
Transformer.SUBXF,    16.9226,    17.26,     15.035,   -96.45,    17.5446,   145.58,          0,     0.00, 3.72711E-10,  -128.66,    51.8014,   167.49,    44.4559,    52.62,    40.9946,   -62.56,    11.1911,   -65.22, 1.16415E-10,   180.00
Line.L1,    51.8014,   -12.51,    44.4559,  -127.38,    40.9946,   117.44,          0,     0.00,    11.1911,   -65.22,    51.8152,   167.44,     44.456,    52.56,    40.9988,   -62.62,          0,     0.00,    11.1899,   114.79
Line.L2,    51.8152,   -12.56,    43.4067,  -126.96,    40.1518,   117.99,          0,     0.00,     11.913,   -61.78,    51.8245,   167.40,    43.4065,    53.00,    40.1543,   -62.05,          0,     0.00,    11.9124,   118.23
Line.L3,    51.8245,   -12.60,    42.3595,  -126.49,    39.3111,   118.58,          0,     0.00,    12.6746,   -58.75,     51.995,   166.77,    42.3514,    52.74,    39.3525,   -62.17,          0,     0.00,    12.6627,   121.42
Line.L4,    0.59757,  -142.33,          0,     0.00,          0,     0.00,          0,     0.00,    0.59757,  -142.33,   0.625909,    31.80,          0,     0.00,          0,     0.00,          0,     0.00,   0.625909,    31.80
Line.L5,     51.995,   -13.23,    41.1915,  -126.73,    39.3525,   117.83,          0,     0.00,    12.6525,   -53.04,    52.1871,   166.06,    41.1779,    52.37,    39.3995,   -63.03,          0,     0.00,    12.6391,   127.17
Line.L6,    52.1871,   -13.94,    41.1779,  -127.63,    39.3995,   116.97,          0,     0.00,    12.6391,   -52.83,    52.3341,   165.51,    41.1683,    51.67,    39.4355,   -63.69,          0,     0.00,    12.6256,   127.35
Line.L7,     48.123,   -14.49,    40.1641,  -128.33,    38.2405,   116.31,          0,     0.00,    10.4065,   -62.93,    48.1231,   165.51,    40.1641,    51.67,    38.2405,   -63.69,          0,     0.00,    10.4065,   117.07
Line.L8,     12.913,   -26.72,          0,     0.00,          0,     0.00,          0,     0.00,     12.913,   -26.72,    12.9214,   153.20,          0,     0.00,          0,     0.00,          0,     0.00,    12.9214,   153.20
Line.L9,    35.6095,   -10.09,    40.0591,  -128.37,    38.1722,   116.43,          0,     0.00,    7.62899,  -153.02,    35.6459,   169.63,    40.0551,    51.38,    38.1848,   -63.80,          0,     0.00,    7.61834,    26.95
Line.L10,    11.5638,   -26.55,          0,     0.00,          0,     0.00,          0,     0.00,    11.5638,   -26.55,    11.8053,   150.96,          0,     0.00,          0,     0.00,          0,     0.00,    11.8053,   150.96
Line.L11,    5.21171,   -28.28,          0,     0.00,          0,     0.00,          0,     0.00,    5.21171,   -28.28,    5.28277,   150.18,          0,     0.00,          0,     0.00,          0,     0.00,    5.28277,   150.18
Line.L12,    1.53999,  -148.36,          0,     0.00,          0,     0.00,          0,     0.00,    1.53999,  -148.36,    1.55541,    30.47,          0,     0.00,          0,     0.00,          0,     0.00,    1.55541,    30.47
Line.L13,    35.6459,   -10.37,    37.0627,  -126.99,    37.9771,   116.42,          0,     0.00,    4.59871,  -154.08,    35.6489,   169.60,     37.062,    52.99,    37.9781,   -63.60,          0,     0.00,    4.59784,    25.92
Line.L14,    35.3981,   -10.29,     37.062,  -127.01,    37.8389,   116.50,          0,     0.00,     4.8243,  -154.84,    35.4706,   169.15,     37.045,    52.47,    37.8621,   -63.96,          0,     0.00,    4.80298,    25.07
