Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-L Voltage Profile, Distance in km
650632, 0, 1.04675, 0.6096, 1.01769,1, 2, 0, 0, 0, 16, 1
650632, 0, 1.04678, 0.6096, 1.01905,2, 2, 0, 0, 0, 16, 1
650632, 0, 1.05606, 0.6096, 1.0108,3, 2, 0, 0, 0, 16, 1
632633, 0.6096, 1.01769, 0.762, 1.01512,1, 2, 0, 0, 0, 16, 1
632633, 0.6096, 1.01905, 0.762, 1.01655,2, 2, 0, 0, 0, 16, 1
632633, 0.6096, 1.0108, 0.762, 1.00826,3, 2, 0, 0, 0, 16, 1
632670, 0.6096, 1.01769, 0.812902, 1.01032,1, 2, 0, 0, 0, 16, 1
632670, 0.6096, 1.01905, 0.812902, 1.01559,2, 2, 0, 0, 0, 16, 1
632670, 0.6096, 1.0108, 0.812902, 0.999722,3, 2, 0, 0, 0, 16, 1
670671, 0.812902, 1.01032, 1.2192, 0.996169,1, 2, 0, 0, 0, 16, 1
670671, 0.812902, 1.01559, 1.2192, 1.01093,2, 2, 0, 0, 0, 16, 1
670671, 0.812902, 0.999722, 1.2192, 0.980493,3, 2, 0, 0, 0, 16, 1
671692, 1.2192, 0.996169, 1.2202, 0.996169,1, 2, 0, 0, 0, 16, 1
671692, 1.2192, 1.01093, 1.2202, 1.01093,2, 2, 0, 0, 0, 16, 1
671692, 1.2192, 0.980493, 1.2202, 0.980493,3, 2, 0, 0, 0, 16, 1
692675, 1.2202, 0.996169, 1.3726, 0.993788,1, 2, 0, 0, 0, 16, 1
692675, 1.2202, 1.01093, 1.3726, 1.01021,2, 2, 0, 0, 0, 16, 1
692675, 1.2202, 0.980493, 1.3726, 0.977497,3, 2, 0, 0, 0, 16, 1
671680, 1.2192, 0.996169, 1.524, 0.996169,1, 2, 0, 0, 0, 16, 1
671680, 1.2192, 1.01093, 1.524, 1.01093,2, 2, 0, 0, 0, 16, 1
671680, 1.2192, 0.980493, 1.524, 0.980493,3, 2, 0, 0, 0, 16, 1
