Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
650632, 0, 1.05603, 0.6096, 1.01434,1, 2, 0, 0, 0, 16, 1
650632, 0, 1.03739, 0.6096, 1.02894,2, 2, 0, 0, 0, 16, 1
650632, 0, 1.05605, 0.6096, 1.00419,3, 2, 0, 0, 0, 16, 1
632633, 0.6096, 1.01434, 0.762, 1.0113,1, 2, 0, 0, 0, 16, 1
632633, 0.6096, 1.02894, 0.762, 1.02702,2, 2, 0, 0, 0, 16, 1
632633, 0.6096, 1.00419, 0.762, 1.00155,3, 2, 0, 0, 0, 16, 1
632670, 0.6096, 1.01434, 0.812902, 1.00402,1, 2, 0, 0, 0, 16, 1
632670, 0.6096, 1.02894, 0.812902, 1.03187,2, 2, 0, 0, 0, 16, 1
632670, 0.6096, 1.00419, 0.812902, 0.989752,3, 2, 0, 0, 0, 16, 1
670671, 0.812902, 1.00402, 1.2192, 0.982797,1, 2, 0, 0, 0, 16, 1
670671, 0.812902, 1.03187, 1.2192, 1.04028,2, 2, 0, 0, 0, 16, 1
670671, 0.812902, 0.989752, 1.2192, 0.964889,3, 2, 0, 0, 0, 16, 1
671692, 1.2192, 0.982797, 1.2202, 0.982797,1, 2, 0, 0, 0, 16, 1
671692, 1.2192, 1.04028, 1.2202, 1.04028,2, 2, 0, 0, 0, 16, 1
671692, 1.2192, 0.964889, 1.2202, 0.964889,3, 2, 0, 0, 0, 16, 1
692675, 1.2202, 0.982797, 1.3726, 0.976273,1, 2, 0, 0, 0, 16, 1
692675, 1.2202, 1.04028, 1.3726, 1.04263,2, 2, 0, 0, 0, 16, 1
692675, 1.2202, 0.964889, 1.3726, 0.962955,3, 2, 0, 0, 0, 16, 1
671680, 1.2192, 0.982797, 1.524, 0.982797,1, 2, 0, 0, 0, 16, 1
671680, 1.2192, 1.04028, 1.524, 1.04028,2, 2, 0, 0, 0, 16, 1
671680, 1.2192, 0.964889, 1.524, 0.964889,3, 2, 0, 0, 0, 16, 1
