"Hour", "Element", "Normal Amps", "Emerg Amps", "% Normal", "% Emerg", "kVBase", "I1(A)", "I2(A)", "I3(A)"
1, "Transformer.xfm1", 76.3323673207438, 104.089591801014, 107.286223396422, 78.676563824043, 2.40177711982884, 81.8941141275108, 61.9329259687835, 63.566944850747 
1, "Line.650632", 400, 600, 147.931238714831, 98.6208258098876, 2.40177711982884, 562.579230427442, 419.032519554078, 591.724954859325 
1, "Line.632670", 400, 600, 120.47230533654, 80.3148702243602, 2.40177711982884, 481.889221346161, 218.051101848712, 480.253282352559 
1, "Line.670671", 400, 600, 118.442085217149, 78.9613901447662, 2.40177711982884, 473.768340868597, 188.819637558388, 424.890138894673 
2, "Transformer.xfm1", 76.3323673207438, 104.089591801014, 107.285805441641, 78.6762573238704, 2.40177711982884, 81.8937950927323, 61.9324110754575, 63.5689771703335 
2, "Line.650632", 400, 600, 147.934929589969, 98.6232863933129, 2.40177711982884, 562.579753404135, 419.031842496616, 591.739718359877 
2, "Line.632670", 400, 600, 120.472504434372, 80.3150029562479, 2.40177711982884, 481.890017737487, 218.051327874769, 480.265788153407 
2, "Line.670671", 400, 600, 118.442294605933, 78.9615297372885, 2.40177711982884, 473.769178423731, 188.820007684706, 424.900902682343 
3, "Transformer.xfm1", 76.3323673207438, 104.089591801014, 107.285767081824, 78.6762291933377, 2.40177711982884, 81.8937658117756, 61.9324121833429, 63.5690291079475 
3, "Line.650632", 400, 600, 147.935026214207, 98.6233508094713, 2.40177711982884, 562.579665673162, 419.031866315418, 591.740104856828 
3, "Line.632670", 400, 600, 120.47248943141, 80.314992954273, 2.40177711982884, 481.889957725638, 218.051347220667, 480.266116428915 
3, "Line.670671", 400, 600, 118.44228027944, 78.9615201862933, 2.40177711982884, 473.76912111776, 188.820025224979, 424.901186364064 
