   69802.4,   -72191.1
  -97420.5,   -24355.1
   27618.1,    96546.2
         0,          0
         0,          0
         0,          0
         0,          0
         0,          0
         0,          0
         0,          0
         0,          0
         0,          0
  -13.8062,    10.7047
  -8.95304,   -3.41109
  -3.11423,   -18.4094
  -2.65825,     3.8231
 -0.473759,   -1.95057
   3.13201,   -1.87252
  -3.31231,   -1.32034
         0,          0
         0,          0
  0.258152,   -1.03617
 -0.258152,    1.03617
  -9.00076,    4.58922
  -3.08732,   -0.88578
  -1.95568,   -10.9079
   0.02821,   -3.00972
         0,          0
 0.0648793, -0.0436323
  -1.79819,   -0.95998
-0.0575994,   -1.07679
         0,          0
         0,          0
         0,          0
         0,          0
         0,          0
         0,          0
         0,          0
         0,          0
         0,          0
         0,          0
