   57502.7,    33189.5
  -10.9882,   -66394.9
  -57491.7,    33205.4
   2401.56,  -0.466892
  -1201.24,   -2079.72
  -1200.31,    2080.14
   2536.36,   -0.57932
  -1246.26,   -2157.49
  -1267.59,    2196.94
   2426.43,   -109.956
  -1300.02,   -2096.28
  -1120.44,    2128.62
   273.122,    -15.652
  -149.221,   -236.287
  -124.741,    242.009
   2350.08,   -221.063
  -1338.41,   -2109.79
  -1015.43,    2083.14
  -1295.69,   -2078.36
  -1296.24,   -2073.15
  -1121.81,    2124.37
  -1015.43,    2083.14
   2350.08,   -221.063
   2333.51,   -229.738
  -1347.98,    -2110.4
     -1014,    2078.67
  -1002.15,    2078.77
   2332.43,   -217.293
   2407.06,    -145.36
   -1312.3,   -2102.36
  -1083.02,    2116.12
   2433.85,   -107.513
  -1300.76,   -2101.26
  -1123.58,    2134.15
   2350.08,   -221.063
  -1338.41,   -2109.79
  -1015.43,    2083.14
   -1122.4,    2129.57
  -1338.41,   -2109.79
    2345.4,   -221.583
   -1009.6,    2080.55
