Row,Col,Value
0,0,1
1,1,1
2,2,1
3,3,1
4,4,1
5,5,1
6,6,-3.589715722
7,6,1.328678284
8,6,0.2438415376
9,6,0.01773643969
10,6,0.2438415376
11,6,0.01773643969
12,6,2.394049413
13,6,-0.888376521
14,6,-0.1625612513
15,6,-0.01182429312
16,6,-0.1625612513
17,6,-0.01182429312
6,7,1.336451279
7,7,3.592429352
8,7,0.01773643969
9,7,-0.2438415376
10,7,0.01773643969
11,7,-0.2438415376
12,7,-0.888376521
13,7,-2.394049413
14,7,-0.01182429312
15,7,0.1625612513
16,7,-0.01182429312
17,7,0.1625612513
6,8,0.2438415376
7,8,0.01773643969
8,8,-3.59511675
9,8,1.333332994
10,8,0.2438415376
11,8,0.01773643969
12,8,-0.1625612513
13,8,-0.01182429312
14,8,2.394049413
15,8,-0.888376521
16,8,-0.1625612513
17,8,-0.01182429312
6,9,0.01773643969
7,9,-0.2438415376
8,9,1.331796569
9,9,3.587028324
10,9,0.01773643969
11,9,-0.2438415376
12,9,-0.01182429312
13,9,0.1625612513
14,9,-0.888376521
15,9,-2.394049413
16,9,-0.01182429312
17,9,0.1625612513
6,10,0.2438415376
7,10,0.01773643969
8,10,0.2438415376
9,10,0.01773643969
10,10,-3.588385139
11,10,1.335683066
12,10,-0.1625612513
13,10,-0.01182429312
14,10,-0.1625612513
15,10,-0.01182429312
16,10,2.394049413
17,10,-0.888376521
6,11,0.01773643969
7,11,-0.2438415376
8,11,0.01773643969
9,11,-0.2438415376
10,11,1.329446497
11,11,3.593759935
12,11,-0.01182429312
13,11,0.1625612513
14,11,-0.01182429312
15,11,0.1625612513
16,11,-0.888376521
17,11,-2.394049413
6,12,2.394049413
7,12,-0.888376521
8,12,-0.1625612513
9,12,-0.01182429312
10,12,-0.1625612513
11,12,-0.01182429312
12,12,-2.390633803
13,12,0.8805962281
14,12,0.1625611382
15,12,0.01182429312
16,12,0.1625611382
17,12,0.01182429312
6,13,-0.888376521
7,13,-2.394049413
8,13,-0.01182429312
9,13,0.1625612513
10,13,-0.01182429312
11,13,0.1625612513
12,13,0.8961568139
13,13,2.397463968
14,13,0.01182429312
15,13,-0.1625611382
16,13,0.01182429312
17,13,-0.1625611382
6,14,-0.1625612513
7,14,-0.01182429312
8,14,2.394049413
9,14,-0.888376521
10,14,-0.1625612513
11,14,-0.01182429312
12,14,0.1625611382
13,14,0.01182429312
14,14,-2.402494358
15,14,0.8893091191
16,14,0.1625611382
17,14,0.01182429312
6,15,-0.01182429312
7,15,0.1625612513
8,15,-0.888376521
9,15,-2.394049413
10,15,-0.01182429312
11,15,0.1625612513
12,15,0.01182429312
13,15,-0.1625611382
14,15,0.887443923
15,15,2.385603413
16,15,0.01182429312
17,15,-0.1625611382
6,16,-0.1625612513
7,16,-0.01182429312
8,16,-0.1625612513
9,16,-0.01182429312
10,16,2.394049413
11,16,-0.888376521
12,16,0.1625611382
13,16,0.01182429312
14,16,0.1625611382
15,16,0.01182429312
16,16,-2.389018496
17,16,0.8952242159
6,17,-0.01182429312
7,17,0.1625612513
8,17,-0.01182429312
9,17,0.1625612513
10,17,-0.888376521
11,17,-2.394049413
12,17,0.01182429312
13,17,-0.1625611382
14,17,0.01182429312
15,17,-0.1625611382
16,17,0.8815288262
17,17,2.399079276
