0000000000000000;0;0;0;0;0; 0.0E+000; 0.000000E+000
8000000000000000;0;0;0;0;0;-0.0E+000;-0.000000E+000
0000000000000001;4.94065645841247E-324;4.9E-324;4.9407E-324;4.9406565E-324;4.94065645841247E-324; 4.9E-324; 4.940656E-324
0010000000000000;2.2250738585072E-308;2.2E-308;2.2251E-308;2.2250739E-308;2.2250738585072E-308; 2.2E-308; 2.225074E-308
000fffffffffffff;2.2250738585072E-308;2.2E-308;2.2251E-308;2.2250739E-308;2.2250738585072E-308; 2.2E-308; 2.225074E-308
7fefffffffffffff;1.79769313486232E308;1.8E308;1.7977E308;1.7976931E308;1.79769313486232E308; 1.8E+308; 1.797693E+308
00000000000007e8;9.99988867182683E-321;1E-320;9.9999E-321;9.9998887E-321;9.99988867182683E-321; 1.0E-320; 9.999889E-321
80000000000007e8;-9.99988867182683E-321;-1E-320;-9.9999E-321;-9.9998887E-321;-9.99988867182683E-321;-1.0E-320;-9.999889E-321
0000000000004f10;9.99988867182683E-320;1E-319;9.9999E-320;9.9998887E-320;9.99988867182683E-320; 1.0E-319; 9.999889E-320
8000000000004f10;-9.99988867182683E-320;-1E-319;-9.9999E-320;-9.9998887E-320;-9.99988867182683E-320;-1.0E-319;-9.999889E-320
00000000000316a2;9.999987484956E-319;1E-318;1E-318;9.9999875E-319;9.999987484956E-319; 1.0E-318; 9.999987E-319
80000000000316a2;-9.999987484956E-319;-1E-318;-1E-318;-9.9999875E-319;-9.999987484956E-319;-1.0E-318;-9.999987E-319
00000000001ee257;1.00000023069254E-317;1E-317;1E-317;1.0000002E-317;1.00000023069254E-317; 1.0E-317; 1.000000E-317
80000000001ee257;-1.00000023069254E-317;-1E-317;-1E-317;-1.0000002E-317;-1.00000023069254E-317;-1.0E-317;-1.000000E-317
000000000134d761;9.99999983659714E-317;1E-316;1E-316;9.9999998E-317;9.99999983659714E-317; 1.0E-316; 1.000000E-316
800000000134d761;-9.99999983659714E-317;-1E-316;-1E-316;-9.9999998E-317;-9.99999983659714E-317;-1.0E-316;-1.000000E-316
000000000c1069cd;9.99999998481684E-316;1E-315;1E-315;1E-315;9.99999998481684E-316; 1.0E-315; 1.000000E-315
800000000c1069cd;-9.99999998481684E-316;-1E-315;-1E-315;-1E-315;-9.99999998481684E-316;-1.0E-315;-1.000000E-315
0000000078a42205;9.99999999963881E-315;1E-314;1E-314;1E-314;9.99999999963881E-315; 1.0E-314; 1.000000E-314
8000000078a42205;-9.99999999963881E-315;-1E-314;-1E-314;-1E-314;-9.99999999963881E-315;-1.0E-314;-1.000000E-314
00000004b6695433;1.00000000001329E-313;1E-313;1E-313;1E-313;1.00000000001329E-313; 1.0E-313; 1.000000E-313
80000004b6695433;-1.00000000001329E-313;-1E-313;-1E-313;-1E-313;-1.00000000001329E-313;-1.0E-313;-1.000000E-313
0000002f201d49fb;9.99999999998465E-313;1E-312;1E-312;1E-312;9.99999999998465E-313; 1.0E-312; 1.000000E-312
8000002f201d49fb;-9.99999999998465E-313;-1E-312;-1E-312;-1E-312;-9.99999999998465E-313;-1.0E-312;-1.000000E-312
000001d74124e3d1;9.99999999999948E-312;1E-311;1E-311;1E-311;9.99999999999948E-312; 1.0E-311; 1.000000E-311
800001d74124e3d1;-9.99999999999948E-312;-1E-311;-1E-311;-1E-311;-9.99999999999948E-312;-1.0E-311;-1.000000E-311
000012688b70e62b;9.99999999999997E-311;1E-310;1E-310;1E-310;9.99999999999997E-311; 1.0E-310; 1.000000E-310
800012688b70e62b;-9.99999999999997E-311;-1E-310;-1E-310;-1E-310;-9.99999999999997E-311;-1.0E-310;-1.000000E-310
0000b8157268fdaf;1E-309;1E-309;1E-309;1E-309;1E-309; 1.0E-309; 1.000000E-309
8000b8157268fdaf;-1E-309;-1E-309;-1E-309;-1E-309;-1E-309;-1.0E-309;-1.000000E-309
000730d67819e8d2;1E-308;1E-308;1E-308;1E-308;1E-308; 1.0E-308; 1.000000E-308
800730d67819e8d2;-1E-308;-1E-308;-1E-308;-1E-308;-1E-308;-1.0E-308;-1.000000E-308
0031fa182c40c60d;1E-307;1E-307;1E-307;1E-307;1E-307; 1.0E-307; 1.000000E-307
8031fa182c40c60d;-1E-307;-1E-307;-1E-307;-1E-307;-1E-307;-1.0E-307;-1.000000E-307
0066789e3750f791;1E-306;1E-306;1E-306;1E-306;1E-306; 1.0E-306; 1.000000E-306
8066789e3750f791;-1E-306;-1E-306;-1E-306;-1E-306;-1E-306;-1.0E-306;-1.000000E-306
009c16c5c5253575;1E-305;1E-305;1E-305;1E-305;1E-305; 1.0E-305; 1.000000E-305
809c16c5c5253575;-1E-305;-1E-305;-1E-305;-1E-305;-1E-305;-1.0E-305;-1.000000E-305
00d18e3b9b374169;1E-304;1E-304;1E-304;1E-304;1E-304; 1.0E-304; 1.000000E-304
80d18e3b9b374169;-1E-304;-1E-304;-1E-304;-1E-304;-1E-304;-1.0E-304;-1.000000E-304
0105f1ca820511c3;1E-303;1E-303;1E-303;1E-303;1E-303; 1.0E-303; 1.000000E-303
8105f1ca820511c3;-1E-303;-1E-303;-1E-303;-1E-303;-1E-303;-1.0E-303;-1.000000E-303
013b6e3d22865634;1E-302;1E-302;1E-302;1E-302;1E-302; 1.0E-302; 1.000000E-302
813b6e3d22865634;-1E-302;-1E-302;-1E-302;-1E-302;-1E-302;-1.0E-302;-1.000000E-302
017124e63593f5e1;1E-301;1E-301;1E-301;1E-301;1E-301; 1.0E-301; 1.000000E-301
817124e63593f5e1;-1E-301;-1E-301;-1E-301;-1E-301;-1E-301;-1.0E-301;-1.000000E-301
01a56e1fc2f8f359;1E-300;1E-300;1E-300;1E-300;1E-300; 1.0E-300; 1.000000E-300
81a56e1fc2f8f359;-1E-300;-1E-300;-1E-300;-1E-300;-1E-300;-1.0E-300;-1.000000E-300
01dac9a7b3b7302f;1E-299;1E-299;1E-299;1E-299;1E-299; 1.0E-299; 1.000000E-299
81dac9a7b3b7302f;-1E-299;-1E-299;-1E-299;-1E-299;-1E-299;-1.0E-299;-1.000000E-299
0210be08d0527e1d;1E-298;1E-298;1E-298;1E-298;1E-298; 1.0E-298; 1.000000E-298
8210be08d0527e1d;-1E-298;-1E-298;-1E-298;-1E-298;-1E-298;-1.0E-298;-1.000000E-298
0244ed8b04671da5;1E-297;1E-297;1E-297;1E-297;1E-297; 1.0E-297; 1.000000E-297
8244ed8b04671da5;-1E-297;-1E-297;-1E-297;-1E-297;-1E-297;-1.0E-297;-1.000000E-297
027a28edc580e50e;1E-296;1E-296;1E-296;1E-296;1E-296; 1.0E-296; 1.000000E-296
827a28edc580e50e;-1E-296;-1E-296;-1E-296;-1E-296;-1E-296;-1.0E-296;-1.000000E-296
02b059949b708f29;1E-295;1E-295;1E-295;1E-295;1E-295; 1.0E-295; 1.000000E-295
82b059949b708f29;-1E-295;-1E-295;-1E-295;-1E-295;-1E-295;-1.0E-295;-1.000000E-295
02e46ff9c24cb2f3;1E-294;1E-294;1E-294;1E-294;1E-294; 1.0E-294; 1.000000E-294
82e46ff9c24cb2f3;-1E-294;-1E-294;-1E-294;-1E-294;-1E-294;-1.0E-294;-1.000000E-294
03198bf832dfdfb0;1E-293;1E-293;1E-293;1E-293;1E-293; 1.0E-293; 1.000000E-293
83198bf832dfdfb0;-1E-293;-1E-293;-1E-293;-1E-293;-1E-293;-1.0E-293;-1.000000E-293
034feef63f97d79c;1E-292;1E-292;1E-292;1E-292;1E-292; 1.0E-292; 1.000000E-292
834feef63f97d79c;-1E-292;-1E-292;-1E-292;-1E-292;-1E-292;-1.0E-292;-1.000000E-292
0383f559e7bee6c1;1E-291;1E-291;1E-291;1E-291;1E-291; 1.0E-291; 1.000000E-291
8383f559e7bee6c1;-1E-291;-1E-291;-1E-291;-1E-291;-1E-291;-1.0E-291;-1.000000E-291
03b8f2b061aea072;1E-290;1E-290;1E-290;1E-290;1E-290; 1.0E-290; 1.000000E-290
83b8f2b061aea072;-1E-290;-1E-290;-1E-290;-1E-290;-1E-290;-1.0E-290;-1.000000E-290
03ef2f5c7a1a488e;1E-289;1E-289;1E-289;1E-289;1E-289; 1.0E-289; 1.000000E-289
83ef2f5c7a1a488e;-1E-289;-1E-289;-1E-289;-1E-289;-1E-289;-1.0E-289;-1.000000E-289
04237d99cc506d59;1E-288;1E-288;1E-288;1E-288;1E-288; 1.0E-288; 1.000000E-288
84237d99cc506d59;-1E-288;-1E-288;-1E-288;-1E-288;-1E-288;-1.0E-288;-1.000000E-288
04585d003f6488af;1E-287;1E-287;1E-287;1E-287;1E-287; 1.0E-287; 1.000000E-287
84585d003f6488af;-1E-287;-1E-287;-1E-287;-1E-287;-1E-287;-1.0E-287;-1.000000E-287
048e74404f3daadb;1E-286;1E-286;1E-286;1E-286;1E-286; 1.0E-286; 1.000000E-286
848e74404f3daadb;-1E-286;-1E-286;-1E-286;-1E-286;-1E-286;-1.0E-286;-1.000000E-286
04c308a831868ac9;1E-285;1E-285;1E-285;1E-285;1E-285; 1.0E-285; 1.000000E-285
84c308a831868ac9;-1E-285;-1E-285;-1E-285;-1E-285;-1E-285;-1.0E-285;-1.000000E-285
04f7cad23de82d7b;1E-284;1E-284;1E-284;1E-284;1E-284; 1.0E-284; 1.000000E-284
84f7cad23de82d7b;-1E-284;-1E-284;-1E-284;-1E-284;-1E-284;-1.0E-284;-1.000000E-284
052dbd86cd6238d9;1E-283;1E-283;1E-283;1E-283;1E-283; 1.0E-283; 1.000000E-283
852dbd86cd6238d9;-1E-283;-1E-283;-1E-283;-1E-283;-1E-283;-1.0E-283;-1.000000E-283
05629674405d6388;1E-282;1E-282;1E-282;1E-282;1E-282; 1.0E-282; 1.000000E-282
85629674405d6388;-1E-282;-1E-282;-1E-282;-1E-282;-1E-282;-1.0E-282;-1.000000E-282
05973c115074bc6a;1E-281;1E-281;1E-281;1E-281;1E-281; 1.0E-281; 1.000000E-281
85973c115074bc6a;-1E-281;-1E-281;-1E-281;-1E-281;-1E-281;-1.0E-281;-1.000000E-281
05cd0b15a491eb84;1E-280;1E-280;1E-280;1E-280;1E-280; 1.0E-280; 1.000000E-280
85cd0b15a491eb84;-1E-280;-1E-280;-1E-280;-1E-280;-1E-280;-1.0E-280;-1.000000E-280
060226ed86db3333;1E-279;1E-279;1E-279;1E-279;1E-279; 1.0E-279; 1.000000E-279
860226ed86db3333;-1E-279;-1E-279;-1E-279;-1E-279;-1E-279;-1.0E-279;-1.000000E-279
0636b0a8e891ffff;1E-278;1E-278;1E-278;1E-278;1E-278; 1.0E-278; 1.000000E-278
8636b0a8e891ffff;-1E-278;-1E-278;-1E-278;-1E-278;-1E-278;-1.0E-278;-1.000000E-278
066c5cd322b67fff;1E-277;1E-277;1E-277;1E-277;1E-277; 1.0E-277; 1.000000E-277
866c5cd322b67fff;-1E-277;-1E-277;-1E-277;-1E-277;-1E-277;-1.0E-277;-1.000000E-277
06a1ba03f5b21000;1E-276;1E-276;1E-276;1E-276;1E-276; 1.0E-276; 1.000000E-276
86a1ba03f5b21000;-1E-276;-1E-276;-1E-276;-1E-276;-1E-276;-1.0E-276;-1.000000E-276
06d62884f31e93ff;1E-275;1E-275;1E-275;1E-275;1E-275; 1.0E-275; 1.000000E-275
86d62884f31e93ff;-1E-275;-1E-275;-1E-275;-1E-275;-1E-275;-1.0E-275;-1.000000E-275
070bb2a62fe638ff;1E-274;1E-274;1E-274;1E-274;1E-274; 1.0E-274; 1.000000E-274
870bb2a62fe638ff;-1E-274;-1E-274;-1E-274;-1E-274;-1E-274;-1.0E-274;-1.000000E-274
07414fa7ddefe3a0;1E-273;1E-273;1E-273;1E-273;1E-273; 1.0E-273; 1.000000E-273
87414fa7ddefe3a0;-1E-273;-1E-273;-1E-273;-1E-273;-1E-273;-1.0E-273;-1.000000E-273
0775a391d56bdc87;1E-272;1E-272;1E-272;1E-272;1E-272; 1.0E-272; 1.000000E-272
8775a391d56bdc87;-1E-272;-1E-272;-1E-272;-1E-272;-1E-272;-1.0E-272;-1.000000E-272
07ab0c764ac6d3a9;1E-271;1E-271;1E-271;1E-271;1E-271; 1.0E-271; 1.000000E-271
87ab0c764ac6d3a9;-1E-271;-1E-271;-1E-271;-1E-271;-1E-271;-1.0E-271;-1.000000E-271
07e0e7c9eebc444a;1E-270;1E-270;1E-270;1E-270;1E-270; 1.0E-270; 1.000000E-270
87e0e7c9eebc444a;-1E-270;-1E-270;-1E-270;-1E-270;-1E-270;-1.0E-270;-1.000000E-270
081521bc6a6b555c;1E-269;1E-269;1E-269;1E-269;1E-269; 1.0E-269; 1.000000E-269
881521bc6a6b555c;-1E-269;-1E-269;-1E-269;-1E-269;-1E-269;-1.0E-269;-1.000000E-269
084a6a2b85062ab3;1E-268;1E-268;1E-268;1E-268;1E-268; 1.0E-268; 1.000000E-268
884a6a2b85062ab3;-1E-268;-1E-268;-1E-268;-1E-268;-1E-268;-1.0E-268;-1.000000E-268
0880825b3323dab0;1E-267;1E-267;1E-267;1E-267;1E-267; 1.0E-267; 1.000000E-267
8880825b3323dab0;-1E-267;-1E-267;-1E-267;-1E-267;-1E-267;-1.0E-267;-1.000000E-267
08b4a2f1ffecd15c;1E-266;1E-266;1E-266;1E-266;1E-266; 1.0E-266; 1.000000E-266
88b4a2f1ffecd15c;-1E-266;-1E-266;-1E-266;-1E-266;-1E-266;-1.0E-266;-1.000000E-266
08e9cbae7fe805b3;1E-265;1E-265;1E-265;1E-265;1E-265; 1.0E-265; 1.000000E-265
88e9cbae7fe805b3;-1E-265;-1E-265;-1E-265;-1E-265;-1E-265;-1.0E-265;-1.000000E-265
